Unnamed: 0,has_been_proposed_formulas,has_chosen_formula,provider,product_third_party,product_intermediate,product_all_risks,annual_price_third_party,annual_price_intermediate,annual_price_all_risks,chosen_formula,chosen_product,main_driver_age,main_driver_gender,main_driver_licence_age,main_driver_bonus,vehicle_age,vehicle_class,vehicle_group,vehicle_region,has_secondary_driver,time_difference_days
332,True,False,0,22,22,19,2,3,2,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,-0.6917513135444455,1,-1.335050464264548,11,False,-1.0
277,True,True,0,22,22,19,2,2,2,0,5,-0.5558656014737624,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,0,-1.335050464264548,11,False,64.0
158,True,False,1,11,20,17,1,1,1,3,39,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,0.9564145521974808,3,0.45147353869660584,16,False,3.0
140,True,False,0,0,11,11,1,1,1,3,39,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,0.08895883338594068,3,0.45147353869660584,12,False,1.0
907,True,True,1,14,13,9,2,2,2,2,33,0.4634427206853943,0,1.7097422706404402,0.592073549585452,0.08895883338594068,2,0.45147353869660584,19,False,0.0
724,True,True,0,2,23,0,1,1,1,1,20,1.7375781233843404,1,1.7097422706404402,-2.21226670749518,0.08895883338594068,2,-1.335050464264548,18,True,0.0
319,True,False,0,22,22,19,2,2,2,3,39,-0.17362498066407867,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,3,0.45147353869660584,5,False,1.0
1178,True,False,0,22,22,19,1,1,1,3,39,-0.17362498066407867,0,0.9279067949806227,0.1433791084525509,-1.2989703167125237,1,-0.4417884627839711,19,False,0.0
1086,True,True,1,25,26,20,1,1,1,0,6,0.4634427206853943,1,1.7097422706404402,-1.8196590715038914,-1.2989703167125237,3,0.45147353869660584,21,True,28.0
1070,True,False,0,22,22,19,2,3,3,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,3,0.45147353869660584,7,False,0.0
867,True,True,1,7,6,3,3,3,3,2,27,0.4634427206853943,1,-0.11454050589913368,0.592073549585452,-0.6917513135444455,3,0.45147353869660584,11,False,3.0
482,True,False,0,22,22,19,2,3,3,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,-1.2989703167125237,1,-0.4417884627839711,11,False,13.0
1201,True,True,0,22,22,19,1,2,1,1,19,-0.8531638621035166,1,-0.7226347647456582,0.1433791084525509,0.9564145521974808,2,0.45147353869660584,15,False,-1.0
184,True,False,1,11,20,17,1,1,1,3,39,2.6294729052736026,1,0.9279067949806227,-0.8661833840964765,1.4768879834844049,0,-1.335050464264548,1,False,28.0
425,True,False,0,22,22,19,1,1,1,3,39,-0.5558656014737624,1,-0.11454050589913368,0.592073549585452,0.9564145521974808,1,-1.335050464264548,21,False,29.0
1161,True,False,0,6,5,23,1,1,2,3,39,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,-1.7326981761182938,1,-0.4417884627839711,10,True,0.0
259,True,True,0,22,22,19,1,1,1,1,19,-0.8531638621035166,0,-0.5488935479323656,0.1433791084525509,0.08895883338594068,2,-0.4417884627839711,13,False,-1.0
811,True,False,0,6,5,23,3,3,3,3,39,2.6294729052736026,1,-0.7226347647456582,0.592073549585452,0.9564145521974808,1,-1.335050464264548,20,False,0.0
163,True,False,1,11,20,17,1,1,1,3,39,0.4634427206853943,0,0.9279067949806227,-1.8196590715038914,-1.2989703167125237,2,0.45147353869660584,15,True,90.0
420,True,False,0,22,22,19,2,2,2,3,39,-0.17362498066407867,0,-0.11454050589913368,0.592073549585452,0.08895883338594068,3,1.3447355401771828,12,False,8.0
1073,True,False,0,22,22,19,2,3,3,3,39,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,2,0.45147353869660584,11,False,29.0
156,True,False,1,11,20,17,1,1,1,3,39,0.4634427206853943,1,0.9279067949806227,0.1433791084525509,0.9564145521974808,1,-0.4417884627839711,18,False,10.0
711,True,False,0,2,23,0,1,1,1,3,39,2.6294729052736026,1,1.7097422706404402,-2.21226670749518,0.9564145521974808,3,0.45147353869660584,12,False,-1.0
422,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,1,-0.7226347647456582,0.592073549585452,0.9564145521974808,1,-0.4417884627839711,20,False,-1.0
845,True,False,0,6,5,23,1,1,1,3,39,0.4634427206853943,1,1.7097422706404402,-2.21226670749518,-0.6917513135444455,3,0.45147353869660584,1,True,60.0
199,True,False,1,11,20,17,1,1,1,3,39,0.4634427206853943,1,1.7097422706404402,-0.8661833840964765,-1.9929348917617558,7,0.0,21,False,69.0
1107,True,False,0,22,22,19,1,1,1,3,39,-0.5558656014737624,1,-0.11454050589913368,0.1433791084525509,0.9564145521974808,2,-0.4417884627839711,11,False,90.0
462,True,False,0,22,22,19,1,1,1,3,39,-0.5558656014737624,1,-0.11454050589913368,0.592073549585452,0.08895883338594068,1,-0.4417884627839711,16,False,0.0
850,True,False,0,6,5,23,2,2,2,3,39,0.4634427206853943,0,0.9279067949806227,0.592073549585452,-0.6917513135444455,0,-0.4417884627839711,20,False,29.0
713,True,True,0,2,11,11,1,1,1,2,23,1.7375781233843404,1,1.7097422706404402,-2.21226670749518,0.9564145521974808,3,0.45147353869660584,5,True,0.0
834,True,True,0,6,22,19,2,2,1,2,26,-0.5558656014737624,1,-0.11454050589913368,0.592073549585452,0.08895883338594068,0,-0.4417884627839711,11,False,0.0
208,True,False,1,11,20,17,1,1,1,3,39,0.4634427206853943,1,1.7097422706404402,-2.21226670749518,-0.6917513135444455,2,-0.4417884627839711,4,False,-1.0
605,True,False,0,22,22,19,2,2,2,3,39,-0.17362498066407867,0,-0.8963759815589509,0.592073549585452,0.9564145521974808,2,-0.4417884627839711,10,False,-1.0
941,True,False,1,16,15,12,3,3,3,3,39,0.4634427206853943,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,1,-1.335050464264548,20,False,43.0
618,True,False,0,22,22,19,2,2,1,3,39,-0.17362498066407867,1,0.9279067949806227,0.592073549585452,0.9564145521974808,1,-0.4417884627839711,10,False,6.0
289,True,True,0,22,22,19,3,3,3,1,19,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,3,0.45147353869660584,21,False,-1.0
997,True,False,0,22,22,19,2,3,2,3,39,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,2,-0.4417884627839711,11,False,0.0
982,True,False,1,20,19,16,2,2,2,3,39,-0.17362498066407867,1,-0.11454050589913368,0.1433791084525509,-1.2989703167125237,3,2.0146820412876156,16,False,0.0
1189,True,False,0,22,22,19,1,1,1,3,39,-0.17362498066407867,0,0.9279067949806227,-0.8661833840964765,-1.2989703167125237,1,-0.4417884627839711,19,False,0.0
536,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,0.9564145521974808,2,-0.4417884627839711,17,False,2.0
578,True,False,0,22,22,19,1,1,1,3,39,-0.5558656014737624,0,-0.11454050589913368,0.592073549585452,0.9564145521974808,0,-1.335050464264548,9,False,-1.0
96,False,False,2,28,27,24,0,0,0,3,39,-0.5558656014737624,0,-0.8963759815589509,0.6481603547270646,0.08895883338594068,1,-0.4417884627839711,9,False,6.0
1041,True,False,1,11,20,17,1,3,3,3,39,-0.5558656014737624,1,-0.5488935479323656,0.1433791084525509,-0.6917513135444455,3,1.3447355401771828,15,False,4.0
841,True,True,0,6,5,23,1,2,2,2,26,1.7375781233843404,1,1.7097422706404402,0.592073549585452,0.9564145521974808,0,-1.335050464264548,4,False,4.0
178,True,False,1,11,20,17,1,2,2,3,39,-0.5558656014737624,1,-0.11454050589913368,0.1433791084525509,-1.9929348917617558,2,0.45147353869660584,20,False,1.0
31,False,False,2,28,27,24,0,0,0,3,39,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,0.08895883338594068,0,-1.335050464264548,12,True,-1.0
231,True,False,0,22,22,19,3,3,2,3,39,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,-0.6917513135444455,0,-0.4417884627839711,21,True,8.0
934,True,False,1,16,15,12,2,2,2,3,39,-0.8531638621035166,1,-0.7226347647456582,0.592073549585452,-0.6917513135444455,1,-0.4417884627839711,18,False,0.0
665,True,False,0,23,11,11,1,3,3,3,39,-0.17362498066407867,1,-0.11454050589913368,0.1433791084525509,0.9564145521974808,5,2.0146820412876156,7,False,7.0
760,True,False,1,4,4,2,3,3,3,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,1.4768879834844049,2,-0.4417884627839711,0,False,18.0
1064,True,True,1,11,20,17,1,1,1,0,4,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,0.08895883338594068,3,-0.4417884627839711,21,True,15.0
331,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,0,-0.7226347647456582,0.1433791084525509,0.9564145521974808,1,-0.4417884627839711,12,False,4.0
218,True,False,1,21,21,18,1,1,1,3,39,-0.5558656014737624,0,-0.11454050589913368,-0.8661833840964765,-0.6917513135444455,1,-0.4417884627839711,11,False,0.0
914,True,True,1,14,13,9,1,2,2,2,33,1.7375781233843404,0,0.9279067949806227,0.592073549585452,0.9564145521974808,2,-0.4417884627839711,2,False,-1.0
88,False,False,2,28,27,24,0,0,0,3,39,1.7375781233843404,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,3,0.45147353869660584,11,True,-1.0
622,True,False,0,22,22,19,2,2,2,3,39,-0.17362498066407867,1,-0.11454050589913368,0.1433791084525509,0.08895883338594068,3,1.3447355401771828,12,False,-1.0
1211,False,False,2,28,27,24,0,0,0,3,39,-0.17362498066407867,0,-0.7226347647456582,0.592073549585452,0.9564145521974808,1,-0.4417884627839711,17,False,-1.0
363,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,2,0.45147353869660584,17,False,-1.0
872,True,False,1,8,7,4,2,2,2,3,39,-0.5558656014737624,0,-0.11454050589913368,0.6481603547270646,0.08895883338594068,2,-1.335050464264548,18,False,3.0
1053,False,False,2,28,27,24,0,0,0,3,39,-0.17362498066407867,0,-0.8963759815589509,0.592073549585452,-1.2989703167125237,2,-0.4417884627839711,11,False,60.0
323,True,True,0,22,22,19,2,2,2,1,19,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,2,-0.4417884627839711,17,False,1.0
708,True,False,0,2,23,24,1,1,0,3,39,0.4634427206853943,1,1.7097422706404402,-2.21226670749518,-1.7326981761182938,2,1.3447355401771828,8,False,29.0
793,True,True,0,6,5,23,1,2,2,0,8,0.4634427206853943,0,-0.7226347647456582,0.592073549585452,0.08895883338594068,1,-0.4417884627839711,11,False,8.0
588,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,2,0.45147353869660584,1,False,29.0
243,True,False,0,22,22,19,1,2,2,3,39,-0.17362498066407867,1,-0.5488935479323656,0.1433791084525509,-1.9929348917617558,2,1.3447355401771828,6,False,3.0
461,True,False,0,22,22,19,1,2,2,3,39,-0.17362498066407867,1,-0.11454050589913368,0.592073549585452,-0.6917513135444455,2,0.45147353869660584,11,False,-1.0
355,True,True,0,22,22,19,2,2,2,2,37,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,1,-0.4417884627839711,17,False,0.0
362,True,False,0,22,22,19,2,2,2,3,39,-0.5558656014737624,1,-0.5488935479323656,0.592073549585452,-1.2989703167125237,2,0.45147353869660584,0,False,6.0
1046,False,False,2,28,27,24,0,0,0,3,39,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,1.4768879834844049,2,0.45147353869660584,3,False,8.0
533,True,False,0,22,22,19,1,1,1,3,39,-0.5558656014737624,1,-0.11454050589913368,0.1433791084525509,0.9564145521974808,2,1.3447355401771828,14,False,1.0
10,False,False,2,28,27,24,0,0,0,3,39,1.7375781233843404,1,-0.11454050589913368,0.592073549585452,1.4768879834844049,4,2.0146820412876156,15,False,-1.0
584,True,True,0,22,22,19,2,2,2,0,5,-0.8531638621035166,1,-0.8963759815589509,0.6481603547270646,0.08895883338594068,2,-1.335050464264548,14,False,0.0
706,True,False,0,1,24,0,1,1,1,3,39,0.4634427206853943,1,0.9279067949806227,-0.8661833840964765,0.9564145521974808,2,0.45147353869660584,11,False,29.0
240,True,True,0,22,22,19,3,3,3,0,5,-0.5558656014737624,0,-0.8963759815589509,0.592073549585452,-1.7326981761182938,1,-0.4417884627839711,11,False,0.0
59,False,False,2,28,27,24,0,0,0,3,39,0.4634427206853943,0,-0.8963759815589509,0.592073549585452,1.4768879834844049,0,-1.335050464264548,1,False,-1.0
839,True,False,0,6,5,23,3,3,3,3,39,0.4634427206853943,1,-0.11454050589913368,0.592073549585452,0.08895883338594068,3,1.3447355401771828,18,False,0.0
63,False,False,2,28,27,24,0,0,0,3,39,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,3,0.45147353869660584,18,False,0.0
723,True,True,0,2,23,11,1,1,1,2,23,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,0.9564145521974808,0,-1.335050464264548,20,True,0.0
710,True,True,0,2,23,0,1,1,1,0,0,1.7375781233843404,1,1.7097422706404402,-2.21226670749518,0.9564145521974808,2,-0.4417884627839711,21,True,0.0
